Engaged,Left channel,Right channel,Elevator (L) Actuator,Elevator (R) Actuator,Elevator
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.01,-0.41,-3.83
1,1,0,-1.01,-0.38,-3.83
1,1,0,-1.01,-0.41,-3.83
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.09,-0.38,-3.84
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.83
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.13,-0.41,-3.87
1,1,0,-1.05,-0.41,-3.86
1,1,0,-1.05,-0.41,-3.86
1,1,0,-1.05,-0.38,-3.84
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.87
1,1,0,-1.09,-0.41,-3.87
1,1,0,-1.13,-0.41,-3.87
1,1,0,-1.16,-0.41,-3.87
1,1,0,-1.2,-0.41,-3.89
1,1,0,-1.16,-0.41,-3.89
1,1,0,-1.16,-0.41,-3.89
1,1,0,-1.16,-0.41,-3.89
1,1,0,-1.16,-0.41,-3.89
1,1,0,-1.2,-0.41,-3.91
1,1,0,-1.2,-0.41,-3.91
1,1,0,-1.2,-0.41,-3.91
1,1,0,-1.2,-0.38,-3.91
1,1,0,-1.2,-0.41,-3.91
1,1,0,-1.16,-0.41,-3.91
1,1,0,-1.09,-0.38,-3.89
1,1,0,-1.09,-0.41,-3.89
1,1,0,-1.13,-0.41,-3.89
1,1,0,-1.2,-0.41,-3.89
1,1,0,-1.2,-0.41,-3.91
1,1,0,-1.2,-0.41,-3.91
1,1,0,-1.2,-0.41,-3.91
1,1,0,-1.2,-0.41,-3.91
1,1,0,-1.24,-0.41,-3.91
1,1,0,-1.24,-0.41,-3.91
1,1,0,-1.28,-0.41,-3.91
1,1,0,-1.28,-0.41,-3.92
1,1,0,-1.28,-0.41,-3.94
1,1,0,-1.24,-0.41,-3.92
1,1,0,-1.2,-0.41,-3.92
1,1,0,-1.2,-0.41,-3.92
1,1,0,-1.16,-0.41,-3.91
1,1,0,-1.13,-0.41,-3.89
1,1,0,-1.09,-0.38,-3.87
1,1,0,-1.09,-0.41,-3.89
1,1,0,-1.16,-0.41,-3.89
1,1,0,-1.2,-0.41,-3.89
1,1,0,-1.2,-0.41,-3.91
1,1,0,-1.24,-0.41,-3.92
1,1,0,-1.28,-0.41,-3.92
1,1,0,-1.24,-0.41,-3.92
1,1,0,-1.2,-0.41,-3.94
1,1,0,-1.24,-0.41,-3.94
1,1,0,-1.28,-0.41,-3.94
1,1,0,-1.35,-0.41,-3.95
1,1,0,-1.35,-0.38,-3.97
1,1,0,-1.39,-0.41,-3.97
1,1,0,-1.35,-0.41,-3.97
1,1,0,-1.35,-0.41,-3.97
1,1,0,-1.28,-0.38,-3.97
1,1,0,-1.28,-0.41,-3.95
1,1,0,-1.24,-0.41,-3.95
1,1,0,-1.24,-0.41,-3.97
1,1,0,-1.2,-0.41,-3.95
1,1,0,-1.2,-0.41,-3.94
1,1,0,-1.2,-0.41,-3.94
1,1,0,-1.28,-0.41,-3.94
1,1,0,-1.28,-0.41,-3.94
1,1,0,-1.28,-0.41,-3.94
1,1,0,-1.2,-0.41,-3.94
1,1,0,-1.2,-0.38,-3.94
1,1,0,-1.2,-0.41,-3.94
1,1,0,-1.2,-0.41,-3.94
1,1,0,-1.2,-0.41,-3.92
1,1,0,-1.24,-0.41,-3.92
1,1,0,-1.28,-0.41,-3.94
1,1,0,-1.28,-0.41,-3.94
1,1,0,-1.31,-0.38,-3.94
1,1,0,-1.35,-0.41,-3.95
1,1,0,-1.39,-0.41,-3.97
1,1,0,-1.39,-0.41,-3.97
1,1,0,-1.35,-0.41,-3.97
1,1,0,-1.35,-0.41,-3.97
1,1,0,-1.28,-0.41,-3.97
1,1,0,-1.28,-0.41,-3.97
1,1,0,-1.28,-0.41,-3.97
1,1,0,-1.28,-0.41,-3.97
1,1,0,-1.24,-0.38,-3.97
1,1,0,-1.28,-0.41,-3.97
1,1,0,-1.28,-0.41,-3.95
1,1,0,-1.28,-0.41,-3.95
1,1,0,-1.31,-0.41,-3.97
1,1,0,-1.31,-0.41,-3.97
1,1,0,-1.31,-0.41,-3.95
1,1,0,-1.28,-0.41,-3.95
1,1,0,-1.28,-0.41,-3.97
1,1,0,-1.24,-0.41,-3.95
1,1,0,-1.24,-0.41,-3.94
1,1,0,-1.2,-0.41,-3.94
1,1,0,-1.24,-0.41,-3.94
1,1,0,-1.24,-0.41,-3.95
1,1,0,-1.28,-0.41,-3.95
1,1,0,-1.28,-0.41,-3.94
1,1,0,-1.28,-0.41,-3.94
1,1,0,-1.28,-0.41,-3.94
1,1,0,-1.28,-0.41,-3.94
1,1,0,-1.24,-0.41,-3.94
1,1,0,-1.24,-0.41,-3.94
1,1,0,-1.24,-0.41,-3.94
1,1,0,-1.2,-0.41,-3.94
1,1,0,-1.2,-0.41,-3.94
1,1,0,-1.16,-0.41,-3.94
1,1,0,-1.16,-0.41,-3.94
1,1,0,-1.2,-0.41,-3.94
1,1,0,-1.2,-0.41,-3.94
1,1,0,-1.2,-0.41,-3.94
1,1,0,-1.2,-0.41,-3.94
1,1,0,-1.24,-0.41,-3.94
1,1,0,-1.24,-0.41,-3.94
1,1,0,-1.24,-0.41,-3.94
1,1,0,-1.24,-0.41,-3.94
1,1,0,-1.24,-0.38,-3.94
1,1,0,-1.24,-0.38,-3.94
1,1,0,-1.16,-0.41,-3.94
1,1,0,-1.09,-0.41,-3.92
1,1,0,-1.09,-0.41,-3.91
1,1,0,-1.09,-0.41,-3.89
1,1,0,-1.09,-0.41,-3.89
1,1,0,-1.09,-0.41,-3.91
1,1,0,-1.09,-0.41,-3.91
1,1,0,-1.09,-0.41,-3.91
1,1,0,-1.09,-0.41,-3.89
1,1,0,-1.09,-0.41,-3.89
1,1,0,-1.09,-0.38,-3.91
1,1,0,-1.09,-0.41,-3.91
1,1,0,-1.05,-0.41,-3.91
1,1,0,-1.05,-0.41,-3.91
1,1,0,-1.05,-0.41,-3.91
1,1,0,-1.05,-0.41,-3.89
1,1,0,-0.98,-0.41,-3.87
1,1,0,-0.98,-0.41,-3.86
1,1,0,-0.98,-0.41,-3.84
1,1,0,-0.9,-0.41,-3.83
1,1,0,-0.98,-0.41,-3.83
1,1,0,-0.94,-0.41,-3.83
1,1,0,-0.98,-0.41,-3.83
1,1,0,-1.01,-0.41,-3.84
1,1,0,-1.01,-0.41,-3.84
1,1,0,-1.05,-0.41,-3.84
1,1,0,-1.05,-0.41,-3.86
1,1,0,-1.05,-0.41,-3.86
1,1,0,-1.05,-0.41,-3.86
1,1,0,-1.09,-0.41,-3.89
1,1,0,-1.13,-0.41,-3.91
1,1,0,-1.09,-0.41,-3.89
1,1,0,-1.09,-0.41,-3.87
1,1,0,-1.09,-0.41,-3.89
1,1,0,-1.09,-0.41,-3.91
1,1,0,-1.09,-0.41,-3.89
1,1,0,-1.13,-0.38,-3.89
1,1,0,-1.16,-0.41,-3.91
1,1,0,-1.16,-0.41,-3.91
1,1,0,-1.2,-0.41,-3.92
1,1,0,-1.16,-0.41,-3.92
1,1,0,-1.13,-0.41,-3.91
1,1,0,-1.13,-0.41,-3.91
1,1,0,-1.13,-0.41,-3.91
1,1,0,-1.13,-0.41,-3.91
1,1,0,-1.13,-0.41,-3.91
1,1,0,-1.09,-0.41,-3.91
1,1,0,-1.01,-0.41,-3.89
1,1,0,-1.01,-0.41,-3.87
1,1,0,-0.98,-0.41,-3.86
1,1,0,-1.05,-0.41,-3.86
1,1,0,-1.05,-0.41,-3.87
1,1,0,-1.05,-0.41,-3.87
1,1,0,-1.01,-0.41,-3.87
1,1,0,-0.98,-0.41,-3.87
1,1,0,-0.94,-0.41,-3.86
1,1,0,-0.94,-0.41,-3.86
1,1,0,-0.98,-0.41,-3.86
1,1,0,-0.98,-0.41,-3.86
1,1,0,-1.01,-0.41,-3.86
1,1,0,-1.01,-0.41,-3.86
1,1,0,-1.01,-0.41,-3.86
1,1,0,-1.01,-0.41,-3.84
1,1,0,-1.05,-0.41,-3.87
1,1,0,-1.05,-0.41,-3.89
1,1,0,-0.98,-0.41,-3.86
1,1,0,-0.94,-0.41,-3.86
1,1,0,-1.05,-0.41,-3.89
1,1,0,-1.13,-0.41,-3.91
1,1,0,-1.05,-0.41,-3.87
1,1,0,-0.98,-0.41,-3.86
1,1,0,-0.94,-0.41,-3.84
1,1,0,-0.98,-0.41,-3.83
1,1,0,-1.01,-0.41,-3.83
1,1,0,-1.01,-0.38,-3.84
1,1,0,-0.94,-0.41,-3.87
1,1,0,-0.94,-0.41,-3.87
1,1,0,-0.98,-0.41,-3.84
1,1,0,-0.94,-0.41,-3.83
1,1,0,-0.83,-0.41,-3.83
1,1,0,-0.9,-0.38,-3.83
1,1,0,-0.98,-0.41,-3.83
1,1,0,-0.94,-0.41,-3.83
1,1,0,-0.9,-0.41,-3.83
1,1,0,-0.94,-0.41,-3.83
1,1,0,-0.94,-0.41,-3.83
1,1,0,-0.94,-0.41,-3.83
1,1,0,-0.9,-0.41,-3.81
1,1,0,-0.9,-0.41,-3.8
1,1,0,-0.9,-0.41,-3.81
1,1,0,-0.94,-0.41,-3.83
1,1,0,-1.01,-0.41,-3.84
1,1,0,-1.05,-0.41,-3.86
1,1,0,-0.98,-0.41,-3.84
1,1,0,-0.9,-0.41,-3.83
1,1,0,-0.79,-0.41,-3.81
1,1,0,-0.79,-0.41,-3.8
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.09,-0.41,-3.86
1,1,0,-0.75,-0.41,-3.8
1,1,0,-0.6,-0.41,-3.72
1,1,0,-0.79,-0.41,-3.78
1,1,0,-1.05,-0.41,-3.86
1,1,0,-0.94,-0.41,-3.81
1,1,0,-0.79,-0.41,-3.77
1,1,0,-0.79,-0.41,-3.78
1,1,0,-0.86,-0.41,-3.8
1,1,0,-0.86,-0.41,-3.8
1,1,0,-0.79,-0.41,-3.78
1,1,0,-0.83,-0.41,-3.8
1,1,0,-0.94,-0.41,-3.83
1,1,0,-0.98,-0.41,-3.83
1,1,0,-0.9,-0.41,-3.83
1,1,0,-0.9,-0.41,-3.83
1,1,0,-0.9,-0.41,-3.83
1,1,0,-0.9,-0.41,-3.83
1,1,0,-0.86,-0.41,-3.81
1,1,0,-0.86,-0.41,-3.81
1,1,0,-0.83,-0.41,-3.83
1,1,0,-0.83,-0.41,-3.83
1,1,0,-0.86,-0.41,-3.81
1,1,0,-0.86,-0.41,-3.8
1,1,0,-0.9,-0.41,-3.8
1,1,0,-0.9,-0.41,-3.81
1,1,0,-0.9,-0.41,-3.81
1,1,0,-0.83,-0.41,-3.8
1,1,0,-0.83,-0.41,-3.8
1,1,0,-0.83,-0.41,-3.8
1,1,0,-0.79,-0.41,-3.8
1,1,0,-0.79,-0.41,-3.8
1,1,0,-0.75,-0.41,-3.78
1,1,0,-0.75,-0.38,-3.77
1,1,0,-0.75,-0.41,-3.76
1,1,0,-0.83,-0.41,-3.78
1,1,0,-0.9,-0.41,-3.8
1,1,0,-0.86,-0.41,-3.8
1,1,0,-0.86,-0.41,-3.8
1,1,0,-0.86,-0.41,-3.8
1,1,0,-0.86,-0.41,-3.8
1,1,0,-0.86,-0.38,-3.8
1,1,0,-0.86,-0.41,-3.81
1,1,0,-0.9,-0.41,-3.83
1,1,0,-0.94,-0.41,-3.83
1,1,0,-0.94,-0.41,-3.83
1,1,0,-0.94,-0.41,-3.83
1,1,0,-0.9,-0.41,-3.81
1,1,0,-0.83,-0.41,-3.8
1,1,0,-0.83,-0.41,-3.8
1,1,0,-0.86,-0.41,-3.78
1,1,0,-0.9,-0.41,-3.8
1,1,0,-0.94,-0.41,-3.81
1,1,0,-0.94,-0.38,-3.8
1,1,0,-0.94,-0.41,-3.81
1,1,0,-0.9,-0.41,-3.83
1,1,0,-0.9,-0.41,-3.83
1,1,0,-0.86,-0.41,-3.81
1,1,0,-0.79,-0.41,-3.8
1,1,0,-0.79,-0.41,-3.8
1,1,0,-0.79,-0.41,-3.78
1,1,0,-0.83,-0.41,-3.78
1,1,0,-0.83,-0.38,-3.8
1,1,0,-0.86,-0.38,-3.81
1,1,0,-0.86,-0.41,-3.8
1,1,0,-0.9,-0.38,-3.81
1,1,0,-0.94,-0.41,-3.84
1,1,0,-0.9,-0.41,-3.83
1,1,0,-0.9,-0.41,-3.81
1,1,0,-0.86,-0.38,-3.81
1,1,0,-0.83,-0.38,-3.81
1,1,0,-0.83,-0.38,-3.8
1,1,0,-0.79,-0.41,-3.8
1,1,0,-0.75,-0.41,-3.8
1,1,0,-0.75,-0.41,-3.78
1,1,0,-0.75,-0.41,-3.78
1,1,0,-0.75,-0.38,-3.78
1,1,0,-0.79,-0.41,-3.86
1,1,0,-1.01,-0.41,-3.92
1,1,0,-1.35,-0.41,-4
1,1,0,-1.5,-0.41,-4.09
1,1,0,-1.65,-0.41,-4.08
1,1,0,-1.5,-0.41,-4.06
1,1,0,-1.35,-0.41,-4.06
1,1,0,-1.31,-0.41,-4.05
1,1,0,-1.35,-0.41,-4.03
1,1,0,-1.35,-0.41,-4.03
1,1,0,-1.31,-0.41,-4.03
1,1,0,-1.35,-0.41,-4.03
1,1,0,-1.35,-0.41,-4.02
1,1,0,-1.39,-0.41,-4.02
1,1,0,-1.35,-0.41,-4.03
1,1,0,-1.35,-0.38,-4.03
1,1,0,-1.35,-0.41,-4.03
1,1,0,-1.31,-0.41,-4.03
1,1,0,-1.28,-0.41,-4.03
1,1,0,-1.31,-0.41,-4.03
1,1,0,-1.39,-0.41,-4.03
1,1,0,-1.35,-0.41,-4.03
1,1,0,-1.39,-0.38,-4.03
1,1,0,-1.39,-0.41,-4.03
1,1,0,-1.39,-0.41,-4.05
1,1,0,-1.43,-0.38,-4.05
1,1,0,-1.43,-0.41,-4.05
1,1,0,-1.39,-0.41,-4.05
1,1,0,-1.31,-0.41,-4.03
1,1,0,-1.28,-0.41,-4.03
1,1,0,-1.28,-0.41,-4.03
1,1,0,-1.39,-0.38,-4.03
1,1,0,-1.39,-0.38,-4.03
1,1,0,-1.35,-0.41,-4.03
1,1,0,-1.31,-0.38,-4.03
1,1,0,-1.31,-0.41,-4.03
1,1,0,-1.31,-0.41,-4.03
1,1,0,-1.35,-0.41,-4.03
1,1,0,-1.35,-0.41,-4.03
1,1,0,-1.39,-0.41,-4.03
1,1,0,-1.43,-0.41,-4.05
1,1,0,-1.43,-0.41,-4.05
1,1,0,-1.39,-0.41,-4.03
1,1,0,-1.35,-0.41,-4.05
1,1,0,-1.31,-0.41,-4.05
1,1,0,-1.28,-0.41,-4.03
1,1,0,-1.24,-0.41,-4.03
1,1,0,-1.24,-0.41,-4.02
1,1,0,-1.28,-0.41,-4
1,1,0,-1.28,-0.41,-4.02
1,1,0,-1.31,-0.41,-4.03
1,1,0,-1.31,-0.41,-4.03
1,1,0,-1.24,-0.41,-4.02
1,1,0,-1.2,-0.41,-4
1,1,0,-1.2,-0.41,-4
1,1,0,-1.16,-0.38,-3.98
1,1,0,-1.16,-0.41,-3.97
1,1,0,-1.2,-0.41,-3.97
1,1,0,-1.24,-0.38,-3.97
1,1,0,-1.24,-0.41,-3.98
1,1,0,-1.28,-0.41,-4.01
1,1,0,-1.35,-0.41,-4.03
1,1,0,-1.39,-0.41,-4.05
1,1,0,-1.46,-0.41,-4.06
1,1,0,-1.5,-0.41,-4.08
1,1,0,-1.54,-0.41,-4.09
1,1,0,-1.54,-0.41,-4.09
1,1,0,-1.58,-0.41,-4.09
1,1,0,-1.58,-0.41,-4.09
1,1,0,-1.58,-0.41,-4.09
1,1,0,-1.58,-0.41,-4.09
1,1,0,-1.62,-0.41,-4.11
1,1,0,-1.65,-0.41,-4.12
1,1,0,-1.65,-0.41,-4.12
1,1,0,-1.65,-0.41,-4.12
1,1,0,-1.65,-0.41,-4.12
1,1,0,-1.62,-0.41,-4.12
1,1,0,-1.58,-0.41,-4.14
1,1,0,-1.54,-0.41,-4.14
1,1,0,-1.5,-0.41,-4.13
1,1,0,-1.46,-0.41,-4.11
1,1,0,-1.46,-0.41,-4.09
1,1,0,-1.43,-0.41,-4.09
1,1,0,-1.43,-0.41,-4.09
1,1,0,-1.43,-0.41,-4.09
1,1,0,-1.46,-0.41,-4.08
1,1,0,-1.54,-0.41,-4.09
1,1,0,-1.54,-0.41,-4.11
1,1,0,-1.54,-0.41,-4.08
1,1,0,-1.5,-0.41,-4.08
1,1,0,-1.5,-0.41,-4.09
1,1,0,-1.5,-0.41,-4.09
1,1,0,-1.62,-0.41,-4.11
1,1,0,-1.62,-0.41,-4.12
1,1,0,-1.69,-0.41,-4.14
1,1,0,-1.69,-0.41,-4.14
1,1,0,-1.65,-0.41,-4.12
1,1,0,-1.65,-0.41,-4.14
1,1,0,-1.65,-0.41,-4.14
1,1,0,-1.65,-0.41,-4.14
1,1,0,-1.69,-0.41,-4.16
1,1,0,-1.69,-0.41,-4.17
1,1,0,-1.73,-0.41,-4.17
1,1,0,-1.77,-0.41,-4.17
1,1,0,-1.69,-0.41,-4.17
1,1,0,-1.69,-0.41,-4.17
1,1,0,-1.65,-0.41,-4.17
1,1,0,-1.65,-0.41,-4.17
1,1,0,-1.65,-0.41,-4.16
1,1,0,-1.62,-0.41,-4.16
1,1,0,-1.58,-0.41,-4.14
1,1,0,-1.54,-0.41,-4.13
1,1,0,-1.54,-0.41,-4.14
1,1,0,-1.5,-0.41,-4.13
1,1,0,-1.54,-0.41,-4.13
1,1,0,-1.54,-0.38,-4.12
1,1,0,-1.54,-0.38,-4.12
1,1,0,-1.58,-0.41,-4.12
1,1,0,-1.58,-0.41,-4.12
1,1,0,-1.62,-0.41,-4.12
1,1,0,-1.65,-0.41,-4.14
1,1,0,-1.69,-0.41,-4.17
1,1,0,-1.73,-0.41,-4.17
1,1,0,-1.73,-0.41,-4.17
1,1,0,-1.73,-0.41,-4.16
1,1,0,-1.77,-0.41,-4.16
1,1,0,-1.77,-0.41,-4.17
1,1,0,-1.8,-0.38,-4.17
1,1,0,-1.8,-0.41,-4.19
1,1,0,-1.77,-0.41,-4.19
1,1,0,-1.73,-0.41,-4.17
1,1,0,-1.65,-0.41,-4.17
1,1,0,-1.62,-0.41,-4.16
1,1,0,-1.62,-0.41,-4.16
1,1,0,-1.58,-0.41,-4.17
1,1,0,-1.58,-0.41,-4.17
1,1,0,-1.54,-0.41,-4.16
1,1,0,-1.5,-0.41,-4.11
1,1,0,-1.46,-0.41,-4.09
1,1,0,-1.43,-0.41,-4.09
1,1,0,-1.5,-0.41,-4.09
1,1,0,-1.5,-0.41,-4.09
1,1,0,-1.5,-0.41,-4.11
1,1,0,-1.54,-0.41,-4.11
1,1,0,-1.62,-0.41,-4.13
1,1,0,-1.69,-0.41,-4.16
1,1,0,-1.77,-0.41,-4.16
1,1,0,-1.8,-0.41,-4.17
1,1,0,-1.8,-0.41,-4.17
1,1,0,-1.84,-0.41,-4.17
1,1,0,-1.77,-0.41,-4.17
1,1,0,-1.77,-0.41,-4.17
1,1,0,-1.77,-0.41,-4.17
1,1,0,-1.73,-0.41,-4.19
1,1,0,-1.73,-0.41,-4.19
1,1,0,-1.73,-0.41,-4.17
1,1,0,-1.69,-0.41,-4.19
1,1,0,-1.69,-0.41,-4.19
1,1,0,-1.73,-0.41,-4.17
1,1,0,-1.73,-0.41,-4.17
1,1,0,-1.77,-0.41,-4.17
1,1,0,-1.84,-0.41,-4.19
1,1,0,-1.88,-0.41,-4.2
1,1,0,-1.95,-0.41,-4.2
1,1,0,-1.99,-0.41,-4.22
1,1,0,-1.88,-0.41,-4.22
1,1,0,-1.8,-0.41,-4.2
1,1,0,-1.69,-0.41,-4.19
1,1,0,-1.69,-0.41,-4.17
1,1,0,-1.69,-0.41,-4.17
1,1,0,-1.73,-0.41,-4.19
1,1,0,-1.77,-0.38,-4.19
1,1,0,-1.8,-0.41,-4.19
1,1,0,-1.88,-0.41,-4.2
1,1,0,-1.92,-0.41,-4.19
1,1,0,-1.88,-0.41,-4.19
1,1,0,-1.88,-0.41,-4.2
1,1,0,-1.88,-0.41,-4.2
1,1,0,-1.92,-0.41,-4.2
1,1,0,-1.95,-0.41,-4.2
1,1,0,-1.95,-0.41,-4.2
1,1,0,-1.99,-0.41,-4.22
1,1,0,-1.95,-0.41,-4.22
1,1,0,-1.88,-0.41,-4.2
1,1,0,-1.84,-0.41,-4.22
1,1,0,-1.84,-0.41,-4.22
1,1,0,-1.84,-0.41,-4.2
1,1,0,-1.92,-0.41,-4.2
1,1,0,-1.95,-0.41,-4.22
1,1,0,-1.99,-0.41,-4.23
1,1,0,-2.03,-0.41,-4.23
1,1,0,-2.07,-0.41,-4.23
1,1,0,-2.03,-0.41,-4.23
1,1,0,-1.99,-0.41,-4.25
1,1,0,-1.99,-0.41,-4.25
1,1,0,-1.95,-0.41,-4.24
1,1,0,-1.92,-0.38,-4.24
1,1,0,-1.95,-0.41,-4.23
1,1,0,-1.95,-0.38,-4.23
1,1,0,-1.95,-0.41,-4.23
1,1,0,-1.99,-0.41,-4.23
1,1,0,-1.99,-0.41,-4.23
1,1,0,-2.03,-0.41,-4.25
1,1,0,-2.07,-0.41,-4.27
1,1,0,-2.07,-0.41,-4.27
1,1,0,-2.1,-0.38,-4.27
1,1,0,-2.1,-0.41,-4.27
1,1,0,-2.1,-0.41,-4.27
1,1,0,-2.07,-0.41,-4.27
1,1,0,-2.07,-0.41,-4.27
1,1,0,-2.07,-0.41,-4.25
1,1,0,-2.07,-0.41,-4.25
1,1,0,-2.07,-0.41,-4.27
1,1,0,-2.07,-0.41,-4.27
1,1,0,-2.1,-0.41,-4.28
1,1,0,-2.1,-0.41,-4.28
1,1,0,-2.1,-0.38,-4.25
1,1,0,-2.1,-0.41,-4.27
1,1,0,-2.03,-0.41,-4.28
1,1,0,-2.07,-0.41,-4.27
1,1,0,-1.99,-0.41,-4.27
1,1,0,-1.99,-0.41,-4.27
1,1,0,-1.99,-0.41,-4.25
1,1,0,-1.99,-0.41,-4.25
1,1,0,-2.03,-0.41,-4.27
1,1,0,-2.07,-0.41,-4.27
1,1,0,-2.07,-0.41,-4.27
1,1,0,-2.1,-0.41,-4.27
1,1,0,-2.1,-0.38,-4.27
1,1,0,-2.1,-0.41,-4.27
1,1,0,-2.1,-0.41,-4.28
1,1,0,-2.1,-0.41,-4.28
1,1,0,-2.1,-0.41,-4.27
1,1,0,-2.14,-0.41,-4.27
1,1,0,-2.14,-0.41,-4.28
1,1,0,-2.14,-0.41,-4.3
1,1,0,-2.1,-0.41,-4.3
1,1,0,-2.07,-0.41,-4.3
1,1,0,-2.07,-0.41,-4.28
1,1,0,-2.03,-0.41,-4.27
1,1,0,-2.03,-0.41,-4.25
1,1,0,-1.99,-0.41,-4.25
1,1,0,-1.99,-0.41,-4.27
1,1,0,-1.99,-0.41,-4.27
1,1,0,-2.03,-0.41,-4.27
1,1,0,-2.03,-0.41,-4.27
1,1,0,-2.07,-0.41,-4.27
1,1,0,-2.07,-0.41,-4.25
1,1,0,-2.03,-0.41,-4.25
1,1,0,-2.03,-0.41,-4.27
1,1,0,-2.03,-0.41,-4.25
1,1,0,-1.99,-0.41,-4.25
1,1,0,-1.99,-0.41,-4.27
1,1,0,-1.99,-0.41,-4.27
1,1,0,-1.99,-0.41,-4.25
1,1,0,-1.95,-0.41,-4.24
1,1,0,-1.95,-0.41,-4.24
1,1,0,-1.92,-0.41,-4.23
1,1,0,-1.88,-0.41,-4.23
1,1,0,-1.92,-0.41,-4.22
1,1,0,-1.95,-0.41,-4.22
1,1,0,-1.95,-0.41,-4.23
1,1,0,-1.99,-0.41,-4.23
1,1,0,-2.03,-0.41,-4.23
1,1,0,-2.03,-0.41,-4.23
1,1,0,-2.03,-0.41,-4.25
1,1,0,-2.03,-0.41,-4.27
1,1,0,-1.99,-0.41,-4.25
1,1,0,-1.99,-0.41,-4.24
1,1,0,-1.99,-0.41,-4.23
1,1,0,-2.03,-0.41,-4.23
1,1,0,-1.99,-0.41,-4.23
1,1,0,-1.99,-0.41,-4.23
1,1,0,-2.03,-0.41,-4.23
1,1,0,-2.03,-0.41,-4.25
1,1,0,-2.07,-0.41,-4.27
1,1,0,-2.1,-0.41,-4.27
1,1,0,-2.1,-0.38,-4.27
1,1,0,-2.1,-0.41,-4.28
1,1,0,-2.1,-0.41,-4.3
1,1,0,-2.07,-0.41,-4.28
1,1,0,-2.1,-0.41,-4.27
1,1,0,-2.1,-0.38,-4.27
1,1,0,-2.1,-0.41,-4.27
1,1,0,-2.1,-0.41,-4.28
1,1,0,-2.1,-0.41,-4.28
1,1,0,-2.1,-0.41,-4.28
1,1,0,-2.1,-0.41,-4.28
1,1,0,-2.14,-0.41,-4.28
1,1,0,-2.1,-0.41,-4.3
1,1,0,-2.1,-0.41,-4.3
1,1,0,-2.07,-0.41,-4.3
1,1,0,-2.07,-0.38,-4.3
1,1,0,-2.03,-0.41,-4.28
1,1,0,-1.95,-0.41,-4.25
1,1,0,-1.88,-0.41,-4.24
1,1,0,-1.88,-0.41,-4.24
1,1,0,-1.84,-0.38,-4.22
1,1,0,-1.73,-0.41,-4.2
1,1,0,-1.77,-0.41,-4.2
1,1,0,-1.73,-0.41,-4.2
1,1,0,-1.65,-0.41,-4.2
1,1,0,-1.62,-0.41,-4.2
1,1,0,-1.62,-0.41,-4.19
1,1,0,-1.62,-0.41,-4.17
1,1,0,-1.58,-0.41,-4.17
1,1,0,-1.54,-0.41,-4.17
1,1,0,-1.58,-0.41,-4.17
1,1,0,-1.58,-0.41,-4.17
1,1,0,-1.54,-0.41,-4.16
1,1,0,-1.58,-0.41,-4.16
1,1,0,-1.58,-0.41,-4.16
1,1,0,-1.54,-0.41,-4.17
1,1,0,-1.54,-0.41,-4.17
1,1,0,-1.54,-0.41,-4.16
1,1,0,-1.58,-0.41,-4.17
1,1,0,-1.54,-0.41,-4.17
1,1,0,-1.54,-0.41,-4.16
1,1,0,-1.58,-0.38,-4.16
1,1,0,-1.54,-0.41,-4.17
1,1,0,-1.54,-0.41,-4.17
1,1,0,-1.5,-0.41,-4.16
1,1,0,-1.5,-0.41,-4.16
1,1,0,-1.5,-0.38,-4.16
1,1,0,-1.54,-0.41,-4.16
1,1,0,-1.54,-0.41,-4.16
1,1,0,-1.58,-0.41,-4.16
1,1,0,-1.58,-0.41,-4.16
1,1,0,-1.58,-0.41,-4.16
1,1,0,-1.62,-0.41,-4.16
1,1,0,-1.62,-0.41,-4.16
1,1,0,-1.69,-0.41,-4.17
1,1,0,-1.69,-0.41,-4.17
1,1,0,-1.69,-0.41,-4.17
1,1,0,-1.69,-0.41,-4.17
1,1,0,-1.69,-0.41,-4.17
1,1,0,-1.69,-0.41,-4.17
1,1,0,-1.69,-0.41,-4.17
1,1,0,-1.69,-0.41,-4.17
1,1,0,-1.73,-0.41,-4.17
1,1,0,-1.77,-0.41,-4.17
1,1,0,-1.73,-0.41,-4.17
1,1,0,-1.69,-0.41,-4.17
1,1,0,-1.65,-0.41,-4.17
1,1,0,-1.62,-0.41,-4.17
1,1,0,-1.62,-0.41,-4.17
1,1,0,-1.58,-0.41,-4.17
1,1,0,-1.54,-0.41,-4.17
1,1,0,-1.5,-0.41,-4.17
1,1,0,-1.46,-0.41,-4.14
1,1,0,-1.46,-0.41,-4.13
1,1,0,-1.54,-0.41,-4.14
1,1,0,-1.54,-0.41,-4.14
1,1,0,-1.5,-0.41,-4.14
1,1,0,-1.5,-0.41,-4.14
1,1,0,-1.46,-0.41,-4.13
1,1,0,-1.43,-0.41,-4.13
1,1,0,-1.43,-0.38,-4.12
